image,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,pred,pred_label
ISIC_0035824,0.0059103556,0.0064683543,0.63061094,0.032590777,0.00903937,0.14220405,0.12607501,0.047101196,2,BCC
ISIC_0035825,0.47517356,0.07408842,0.014508146,0.037789345,0.01902352,0.15302053,0.15454406,0.07185243,0,MEL
ISIC_0035826,0.34482595,0.0033095998,0.008773925,0.23480502,0.038286824,0.099026814,0.10386765,0.16710424,0,MEL
ISIC_0035827,0.41289678,0.10309805,0.010379429,0.038631745,0.024946032,0.1736819,0.17052245,0.06584365,0,MEL
ISIC_0035828,0.030699832,0.2720948,0.02184639,0.038042054,0.017752884,0.17189883,0.38479796,0.06286729,6,VASC
ISIC_0035829,0.40267387,0.071673326,0.017812269,0.038811088,0.019043384,0.22301726,0.14969431,0.077274516,0,MEL
ISIC_0035830,0.033927854,0.35486457,0.017447153,0.055300396,0.020084163,0.22883625,0.20652612,0.08301361,1,NV
ISIC_0035831,0.011378455,0.017352477,0.0073843016,0.02138134,0.71222734,0.10202403,0.10372851,0.024523554,4,BKL
ISIC_0035832,0.18284436,0.22420807,0.041722532,0.049812224,0.039637055,0.2005751,0.19082138,0.07037937,1,NV
ISIC_0035833,0.022070061,0.08981939,0.016601747,0.046219017,0.48552987,0.12967339,0.15069212,0.059394408,4,BKL
ISIC_0035834,0.011772423,0.0174595,0.062374678,0.02270363,0.47050363,0.07161348,0.31052804,0.033044662,4,BKL
ISIC_0035835,0.054755,0.304633,0.014172422,0.0602327,0.057021704,0.2252268,0.20805478,0.075903654,1,NV
ISIC_0035836,0.12316942,0.27935365,0.013343187,0.057050098,0.028775007,0.21217833,0.20392266,0.08220773,1,NV
ISIC_0035837,0.195158,0.13379635,0.016354976,0.06070012,0.12316673,0.17771816,0.1612653,0.1318404,0,MEL
ISIC_0035838,0.095489524,0.28152022,0.014710866,0.061180033,0.015693983,0.22703083,0.21746512,0.086909465,1,NV
ISIC_0035839,0.23303334,0.17438395,0.029499693,0.05089542,0.059141483,0.19166467,0.18807034,0.07331115,0,MEL
ISIC_0035840,0.040145554,0.33100984,0.02159979,0.075581014,0.027391369,0.2204238,0.19648603,0.087362684,1,NV
ISIC_0035841,0.015695317,0.3338528,0.019161886,0.061355866,0.01919048,0.23796181,0.21891864,0.09386327,1,NV
ISIC_0035842,0.4365525,0.10132056,0.02304101,0.036515977,0.023924738,0.15524545,0.16033128,0.06306858,0,MEL
ISIC_0035843,0.10548923,0.3028994,0.02556858,0.053140916,0.030776573,0.21322155,0.19929345,0.06961035,1,NV
ISIC_0035844,0.0011472816,0.0010693027,0.0017741328,0.006117202,0.0018911582,0.9509034,0.019234933,0.017862597,5,DF
ISIC_0035845,0.5348641,0.013416911,0.010848418,0.04567674,0.007977009,0.1426008,0.19516574,0.049450308,0,MEL
ISIC_0035846,0.27336273,0.02317769,0.03968033,0.033733554,0.31240213,0.13279343,0.12394407,0.06090614,4,BKL
ISIC_0035847,0.0119335605,0.0071460637,0.011602806,0.062742375,0.46910945,0.09236177,0.08153045,0.26357362,4,BKL
ISIC_0035848,0.017219031,0.0142392935,0.6304233,0.030336196,0.004183158,0.11886551,0.11926716,0.065466374,2,BCC
ISIC_0035849,0.06485126,0.31334352,0.023695806,0.060645904,0.027024357,0.21122451,0.21578756,0.083427094,1,NV
ISIC_0035850,0.019715024,0.32928154,0.024200963,0.055054247,0.070860565,0.21095088,0.20399867,0.08593815,1,NV
ISIC_0035851,0.26953492,0.18477415,0.017611066,0.048452523,0.028793132,0.18883292,0.18668929,0.07531201,0,MEL
ISIC_0035852,0.00059271994,0.018272646,0.006795376,0.008233489,0.0029603653,0.03345045,0.917762,0.011932983,6,VASC
ISIC_0035853,0.118248515,0.26072645,0.0288638,0.053192057,0.047199767,0.20244458,0.19799082,0.09133406,1,NV
ISIC_0035854,0.46700165,0.080439374,0.010160028,0.03777344,0.01875912,0.18425447,0.1379355,0.06367652,0,MEL
ISIC_0035855,0.010767706,0.012396737,0.57613623,0.030021638,0.036037054,0.10094291,0.097697064,0.13600071,2,BCC
ISIC_0035856,0.07481929,0.31930375,0.020742942,0.056602787,0.028998587,0.21384302,0.20803943,0.07765023,1,NV
ISIC_0035857,0.016142579,0.19106321,0.03994902,0.03746962,0.028216192,0.45840922,0.18610637,0.04264384,5,DF
ISIC_0035858,0.041690327,0.33117184,0.019925106,0.05929057,0.032616377,0.21172889,0.20883918,0.094737746,1,NV
ISIC_0035859,0.022021517,0.34178692,0.02273087,0.05897711,0.051636454,0.22088917,0.19581454,0.086143464,1,NV
ISIC_0035860,0.12079235,0.2715771,0.020280724,0.053917296,0.02973546,0.21308024,0.20444082,0.08617603,1,NV
ISIC_0035861,0.13679762,0.2749724,0.012472029,0.05748051,0.019920073,0.20496157,0.19605747,0.09733837,1,NV
ISIC_0035862,0.20427914,0.21582694,0.022629036,0.050589122,0.035636257,0.20177546,0.18875605,0.08050803,1,NV
ISIC_0035863,0.014371383,0.11576052,0.008120336,0.021046227,0.00984044,0.4624518,0.31384793,0.054561403,5,DF
ISIC_0035864,0.07171541,0.29205137,0.03117,0.057375025,0.06949045,0.20364554,0.19554362,0.079008676,1,NV
ISIC_0035865,0.06494706,0.10280999,0.02229938,0.03776543,0.40980402,0.1340733,0.170565,0.057735886,4,BKL
ISIC_0035866,0.08517968,0.025840556,0.00821619,0.07305238,0.5416156,0.11819493,0.11415746,0.03374326,4,BKL
ISIC_0035867,0.0796199,0.22983018,0.0107510565,0.045377035,0.036492888,0.30450732,0.23147912,0.06194253,5,DF
ISIC_0035868,0.14916508,0.2532749,0.018736275,0.05502621,0.023524342,0.2103376,0.20623027,0.08370539,1,NV
ISIC_0035869,0.038493443,0.34067878,0.012792878,0.06075237,0.017633362,0.22410825,0.21683474,0.08870622,1,NV
ISIC_0035870,0.035184264,0.3298691,0.01582709,0.06404002,0.01838461,0.22306648,0.23090091,0.0827276,1,NV
ISIC_0035871,0.026891256,0.0066408734,0.7131364,0.02518276,0.009098371,0.085822694,0.10147189,0.031755775,2,BCC
ISIC_0035872,0.14339983,0.2550033,0.016719645,0.05830058,0.019783145,0.19771884,0.19527788,0.11379683,1,NV
ISIC_0035873,0.013883956,0.0077444906,0.014880948,0.02469948,0.66240275,0.11803406,0.11008375,0.04827065,4,BKL
ISIC_0035874,0.028390566,0.024786217,0.5641209,0.05378902,0.034369934,0.13141803,0.12152828,0.041597154,2,BCC
ISIC_0035875,0.13917147,0.22827959,0.014931818,0.04555902,0.10324573,0.20127395,0.18834308,0.0791954,1,NV
ISIC_0035876,0.013510293,0.003575195,0.5330124,0.070551716,0.05359413,0.10728915,0.11039304,0.10807409,2,BCC
ISIC_0035877,0.30714503,0.113324456,0.076074906,0.037387203,0.047195487,0.1757031,0.15920968,0.08396022,0,MEL
ISIC_0035878,0.10018163,0.036103588,0.09838101,0.07548675,0.39248893,0.1256764,0.118968524,0.052713234,4,BKL
ISIC_0035879,0.14142177,0.11359205,0.020496508,0.057577204,0.21213329,0.18135212,0.15085743,0.12256968,4,BKL
ISIC_0035880,0.019880539,0.24083343,0.015844434,0.05633832,0.19028936,0.21745732,0.19551697,0.06383969,1,NV
ISIC_0035881,0.08429318,0.013593497,0.009839122,0.051570702,0.5776826,0.11981525,0.10353317,0.0396725,4,BKL
ISIC_0035882,0.07791155,0.003918061,0.007948238,0.61097556,0.047652002,0.06403708,0.06661593,0.12094157,3,AK
ISIC_0035883,0.09948503,0.26609927,0.014796239,0.054541614,0.04371685,0.23294257,0.20512831,0.08329012,1,NV
ISIC_0035884,0.36622617,0.12523493,0.022720499,0.04549105,0.023740508,0.17971423,0.17288579,0.06398685,0,MEL
ISIC_0035885,0.24255495,0.17856118,0.0186338,0.056538284,0.016068883,0.20727305,0.2014019,0.07896801,0,MEL
ISIC_0035886,0.03782212,0.3547914,0.011917655,0.056285452,0.038011085,0.21326633,0.20186499,0.086040966,1,NV
ISIC_0035887,0.53809446,0.01569482,0.014086056,0.04392509,0.010407735,0.13864307,0.19206373,0.047085065,0,MEL
ISIC_0035888,0.27423304,0.096139915,0.09772611,0.041990258,0.047316413,0.17987433,0.16889694,0.09382305,0,MEL
ISIC_0035889,0.18571106,0.1518186,0.012213882,0.04941686,0.07029989,0.1611582,0.22253433,0.14684725,6,VASC
ISIC_0035890,0.0015057627,0.008893127,0.0012833537,0.011526011,0.0024066553,0.8871749,0.027695466,0.05951468,5,DF
ISIC_0035891,0.0940421,0.29265496,0.014486037,0.061416138,0.023874296,0.21571694,0.21147211,0.086337455,1,NV
ISIC_0035892,0.17336527,0.23596714,0.01552552,0.054810375,0.015380154,0.21063896,0.20908391,0.08522872,1,NV
ISIC_0035893,0.09316119,0.2829257,0.01363309,0.059363365,0.027283443,0.22576371,0.20755565,0.090313904,1,NV
ISIC_0035894,0.21025084,0.007594473,0.010083024,0.31325772,0.039607245,0.100539565,0.09468295,0.2239842,3,AK
ISIC_0035895,0.37012362,0.13035567,0.009130477,0.04980678,0.03828302,0.17194222,0.16807054,0.06228773,0,MEL
ISIC_0035896,0.058840264,0.32316747,0.019353468,0.055289008,0.016585587,0.21835458,0.22352313,0.08488655,1,NV
ISIC_0035897,0.22301574,0.113238096,0.028659228,0.11863625,0.11767232,0.16818856,0.15057515,0.08001471,0,MEL
ISIC_0035898,0.022146951,0.29381034,0.015661657,0.056429453,0.11129054,0.20814972,0.2156512,0.07686017,1,NV
ISIC_0035899,0.045996483,0.16149822,0.01528337,0.048462823,0.28063262,0.19165646,0.18211864,0.07435149,4,BKL
ISIC_0035900,0.61915386,0.011451901,0.007954802,0.038301896,0.01221365,0.12941419,0.13548993,0.046019867,0,MEL
ISIC_0035901,0.055161502,0.010730372,0.41933432,0.05341607,0.025605202,0.21105914,0.106754676,0.117938735,2,BCC
ISIC_0035902,0.4171484,0.023274124,0.00532785,0.03881618,0.009244102,0.10312881,0.1024544,0.30060622,0,MEL
ISIC_0035903,0.030434966,0.29674345,0.015914047,0.05163437,0.07669743,0.22237353,0.22456697,0.08163526,1,NV
ISIC_0035904,0.005318686,0.0015840974,0.008730791,0.011752042,0.0070010484,0.92457277,0.019293489,0.021747082,5,DF
ISIC_0035905,0.006362736,0.015375385,0.18332653,0.025833055,0.010296336,0.05719596,0.6591124,0.0424976,6,VASC
ISIC_0035906,0.103439525,0.20247264,0.0125105595,0.043002766,0.17372155,0.20308582,0.18782954,0.0739376,5,DF
ISIC_0035907,0.048279542,0.1282744,0.03717759,0.03215576,0.08393041,0.14300118,0.47641048,0.05077064,6,VASC
ISIC_0035908,0.0065733814,0.007104788,0.011335464,0.038941145,0.6678154,0.116080336,0.10890298,0.043246605,4,BKL
ISIC_0035909,0.14239083,0.24765794,0.01738598,0.05401788,0.03182007,0.20910417,0.2240134,0.07360981,1,NV
ISIC_0035910,0.00065652444,0.015909133,0.009108864,0.009079928,0.004477428,0.036720183,0.9122381,0.01180985,6,VASC
ISIC_0035911,0.31171232,0.015106671,0.11225053,0.053391594,0.13956329,0.11998272,0.14800525,0.09998772,0,MEL
ISIC_0035912,0.0116313165,0.34718367,0.02613823,0.06087283,0.05275882,0.22105955,0.21199064,0.06836499,1,NV
ISIC_0035913,0.49916688,0.065546416,0.01404044,0.0346394,0.017381756,0.14601068,0.1495427,0.07367181,0,MEL
ISIC_0035914,0.54399836,0.010247835,0.00480004,0.089849554,0.035075556,0.12691492,0.12319205,0.06592178,0,MEL
ISIC_0035915,0.029625136,0.004119125,0.01141785,0.69479364,0.057134997,0.052534044,0.054483946,0.09589131,3,AK
ISIC_0035916,0.13562,0.26175672,0.025918452,0.05552807,0.022891145,0.21131758,0.20470749,0.08226057,1,NV
ISIC_0035917,0.39038527,0.01574314,0.11747173,0.039156467,0.090378456,0.15086918,0.13665761,0.05933818,0,MEL
ISIC_0035918,0.37815976,0.05135538,0.00889266,0.09295397,0.120165005,0.14476256,0.1478739,0.055836823,0,MEL
ISIC_0035919,0.002764743,0.0029322936,0.0011600084,0.0025383711,0.002226025,0.9692869,0.013332116,0.005759531,5,DF
ISIC_0035920,0.2684547,0.18627582,0.013662775,0.04141465,0.035125285,0.19087712,0.19189051,0.0722992,0,MEL
ISIC_0035921,0.085742936,0.3100369,0.015093151,0.056881856,0.027136836,0.21334384,0.20826674,0.083497815,1,NV
ISIC_0035922,0.54287124,0.006296263,0.0055669392,0.11095295,0.028498325,0.118891075,0.1241982,0.06272507,0,MEL
ISIC_0035923,0.018433014,0.0040576104,0.021281501,0.0073720263,0.0043939142,0.022410095,0.9088346,0.013217357,6,VASC
ISIC_0035924,0.032291606,0.31194076,0.018422386,0.07456079,0.06879204,0.19481324,0.19119063,0.107988596,1,NV
ISIC_0035925,0.0040848204,0.00095843134,0.0018080556,0.006749615,0.0011054117,0.017904045,0.9600943,0.0072953836,6,VASC
ISIC_0035926,0.011310281,0.0518008,0.008119107,0.25076362,0.42553756,0.109989546,0.10439634,0.03808285,4,BKL
ISIC_0035927,0.040466655,0.33728626,0.021701282,0.05953241,0.01620526,0.2233979,0.21371411,0.087696195,1,NV
ISIC_0035928,0.0656397,0.13276191,0.0105009815,0.03831435,0.35208952,0.18026401,0.16882093,0.05160864,4,BKL
ISIC_0035929,0.46832553,0.050320853,0.013584501,0.032187343,0.016638381,0.14703116,0.22252062,0.04939166,0,MEL
ISIC_0035930,0.06713695,0.32271817,0.017749313,0.051681604,0.026860634,0.21605389,0.2095102,0.08828928,1,NV
ISIC_0035931,0.0010296017,0.035312116,0.01691691,0.012892698,0.006523914,0.041968722,0.8662588,0.019097282,6,VASC
ISIC_0035932,0.0854966,0.028201079,0.025132978,0.4126098,0.13841936,0.113816716,0.10319257,0.093131006,3,AK
ISIC_0035933,0.08674297,0.018742066,0.45521745,0.023412542,0.057596445,0.19890317,0.122254305,0.037131075,2,BCC
ISIC_0035934,0.0730318,0.21790433,0.048399676,0.051508177,0.056517553,0.22439031,0.19158907,0.13665915,5,DF
ISIC_0035935,0.0805343,0.30348438,0.0114860935,0.051315196,0.055338074,0.21149786,0.1946096,0.09173455,1,NV
ISIC_0035936,0.1515677,0.26298276,0.016619094,0.055953037,0.017921744,0.20810986,0.21061487,0.07623098,1,NV
ISIC_0035937,0.021842098,0.07499087,0.0090681175,0.025319124,0.3741095,0.118043445,0.34430322,0.032323685,4,BKL
ISIC_0035938,0.36782765,0.067691796,0.012164201,0.049907304,0.11282773,0.17372756,0.15813835,0.05771547,0,MEL
ISIC_0035939,0.08090202,0.32018667,0.018446723,0.055082828,0.03160421,0.20862007,0.20519494,0.07996258,1,NV
ISIC_0035940,0.00228263,0.0012009357,0.00418169,0.0031885772,0.00091859326,0.9605507,0.0133833205,0.01429365,5,DF
ISIC_0035941,0.02717337,0.32585818,0.025429875,0.056545254,0.052753646,0.21498983,0.2074319,0.089818,1,NV
ISIC_0035942,0.2433797,0.011270692,0.17264476,0.021207279,0.09294712,0.10648868,0.3083726,0.04368925,6,VASC
ISIC_0035943,0.16270654,0.16493192,0.031057274,0.10712465,0.104770266,0.18810105,0.15585184,0.085456505,5,DF
ISIC_0035944,0.229844,0.045062885,0.016984047,0.0581425,0.037147745,0.44093257,0.10203729,0.06984906,5,DF
ISIC_0035945,0.027893696,0.32021174,0.0185273,0.06099492,0.033792786,0.23045218,0.216651,0.09147644,1,NV
ISIC_0035946,0.01639846,0.015729534,0.01014189,0.0072542797,0.0053213146,0.036045987,0.89311713,0.015991366,6,VASC
ISIC_0035947,0.06079355,0.22761178,0.012517208,0.047066186,0.16956574,0.20070747,0.21071337,0.07102477,1,NV
ISIC_0035948,0.15523629,0.26365778,0.015253534,0.057023693,0.02206083,0.20429206,0.20691037,0.07556548,1,NV
ISIC_0035949,0.015750393,0.04038046,0.014854289,0.068394065,0.5667627,0.11220416,0.13258521,0.049068786,4,BKL
ISIC_0035950,0.009450265,0.017520169,0.005098106,0.1090732,0.58020765,0.10147824,0.08700396,0.09016847,4,BKL
ISIC_0035951,0.2013961,0.21647406,0.013978699,0.057712924,0.015464383,0.2098863,0.20917563,0.07591198,1,NV
ISIC_0035952,0.08185222,0.07807727,0.091137595,0.061229695,0.038578,0.40203863,0.18344693,0.06363971,5,DF
ISIC_0035953,0.26377404,0.12906335,0.020225162,0.07500404,0.051831793,0.1519786,0.15609983,0.1520232,0,MEL
ISIC_0035954,0.055859722,0.3249868,0.016452491,0.05914673,0.029362608,0.21524294,0.21493612,0.084012665,1,NV
ISIC_0035955,0.0022622403,0.0015714355,0.0040589417,0.004175562,0.0012492577,0.960699,0.016057322,0.009926319,5,DF
ISIC_0035956,0.5584537,0.01354515,0.00984504,0.04517713,0.030857733,0.13575435,0.14404082,0.062326174,0,MEL
ISIC_0035957,0.03979052,0.004007263,0.30307683,0.040709976,0.0064145843,0.123887315,0.09984432,0.38226926,7,SCC
ISIC_0035958,0.34974822,0.12426143,0.035715055,0.051908076,0.021576744,0.17047834,0.17335853,0.072953634,0,MEL
ISIC_0035959,0.06459225,0.064523086,0.01600024,0.042595223,0.45719743,0.15755475,0.14280866,0.054728385,4,BKL
ISIC_0035960,0.10553348,0.065918855,0.33212385,0.044332583,0.013047747,0.20355539,0.14345574,0.09203239,2,BCC
ISIC_0035961,0.045538235,0.34156772,0.020378383,0.060082342,0.021489637,0.20833449,0.21696301,0.08564621,1,NV
ISIC_0035962,0.05751381,0.3260849,0.016819356,0.05350877,0.01870655,0.22557037,0.21057871,0.0912176,1,NV
ISIC_0035963,0.0921901,0.2940909,0.032570925,0.054133173,0.033472326,0.2117584,0.20137806,0.08040616,1,NV
ISIC_0035964,0.1685441,0.22169276,0.025327329,0.049806826,0.044918172,0.20164326,0.20282964,0.08523792,1,NV
ISIC_0035965,0.0676317,0.31653956,0.015262583,0.057294395,0.018090988,0.22847772,0.2132899,0.083413206,1,NV
ISIC_0035966,0.21244447,0.19947337,0.019630363,0.05742229,0.016087543,0.20968035,0.20482002,0.0804417,0,MEL
ISIC_0035967,0.08153172,0.3183612,0.015807254,0.05048385,0.016553594,0.2218581,0.21076052,0.08464383,1,NV
ISIC_0035968,0.28679594,0.02183923,0.025140597,0.034156203,0.3329927,0.12266648,0.12015964,0.05624925,4,BKL
ISIC_0035969,0.26466078,0.19375058,0.01162667,0.0491288,0.021801617,0.19755705,0.18622737,0.07524722,0,MEL
ISIC_0035970,0.05879277,0.3264122,0.012779116,0.062433403,0.017405277,0.21861246,0.21307635,0.09048848,1,NV
ISIC_0035971,0.16874579,0.24079314,0.017355781,0.052148398,0.019630497,0.21998604,0.20899116,0.07234927,1,NV
ISIC_0035972,0.29565164,0.15485053,0.008263028,0.054362275,0.04891371,0.18976715,0.17784522,0.0703465,0,MEL
ISIC_0035973,0.012809369,0.3468631,0.02761181,0.059815466,0.050733786,0.22273448,0.19802096,0.081411116,1,NV
ISIC_0035974,0.05329412,0.27565378,0.017221462,0.05925988,0.12013506,0.19506763,0.21441785,0.06495028,1,NV
ISIC_0035975,0.16211368,0.24538545,0.015862318,0.053537693,0.019607006,0.2171527,0.21013704,0.07620418,1,NV
ISIC_0035976,0.007865206,0.022172648,0.6281935,0.03406137,0.03528811,0.12365959,0.103987955,0.04477167,2,BCC
ISIC_0035977,0.018957838,0.0085532125,0.2714891,0.03996516,0.29210025,0.08654373,0.103170335,0.17922042,4,BKL
ISIC_0035978,0.034162417,0.35155722,0.023841277,0.057199866,0.027481843,0.22293416,0.1980495,0.084773794,1,NV
ISIC_0035979,0.03824897,0.32668635,0.01793969,0.06055608,0.01891591,0.23130012,0.21320353,0.09314937,1,NV
ISIC_0035980,0.14112246,0.23883379,0.024251452,0.051092476,0.03932714,0.17785409,0.18682769,0.14069097,1,NV
ISIC_0035981,0.119735315,0.22462128,0.013162243,0.052730452,0.07561143,0.21836643,0.21288995,0.08288292,1,NV
ISIC_0035982,0.001794418,0.0016672891,0.0008077104,0.007903194,0.003874752,0.41023812,0.020413777,0.5533008,7,SCC
ISIC_0035983,0.04257933,0.20312539,0.010804233,0.0479684,0.15727793,0.20427094,0.26124522,0.07272865,6,VASC
ISIC_0035984,0.26760426,0.17224044,0.01566813,0.045561563,0.019448599,0.20007484,0.19502321,0.08437905,0,MEL
ISIC_0035985,0.07486466,0.31251523,0.018616103,0.0593865,0.023416942,0.21101284,0.21742871,0.08275905,1,NV
ISIC_0035986,0.30015472,0.080520324,0.010673466,0.04277301,0.032980908,0.15038507,0.18560304,0.1969095,0,MEL
ISIC_0035987,0.085549414,0.273456,0.020153882,0.06092632,0.09068907,0.19823515,0.19120084,0.07978936,1,NV
ISIC_0035988,0.026458532,0.1600629,0.022179002,0.07651976,0.31318405,0.16367985,0.1551038,0.082812145,4,BKL
ISIC_0035989,0.06459934,0.29582688,0.016846666,0.054653455,0.056247246,0.22709198,0.20659529,0.07813918,1,NV
ISIC_0035990,0.07690909,0.31083077,0.014325397,0.06145242,0.024973268,0.21548393,0.21297793,0.08304727,1,NV
ISIC_0035991,0.047876053,0.33105007,0.019139193,0.055712737,0.05337299,0.21709462,0.20093103,0.07482337,1,NV
ISIC_0035992,0.13515496,0.1688358,0.04354559,0.060640372,0.1254571,0.1828668,0.18114875,0.10235069,5,DF
ISIC_0035993,0.07117963,0.02698259,0.008462142,0.0607558,0.56941986,0.11578925,0.11323197,0.034178816,4,BKL
ISIC_0035994,0.07689531,0.29940072,0.016136816,0.062395137,0.015786448,0.22714448,0.21166041,0.090580694,1,NV
ISIC_0035995,0.115507066,0.17982309,0.036751848,0.10998733,0.13216639,0.17583208,0.16111915,0.08881308,1,NV
ISIC_0035996,0.008280655,0.0077408412,0.03125421,0.035490017,0.7112463,0.08764598,0.07695695,0.041385066,4,BKL
ISIC_0035997,0.42963,0.11340747,0.008332529,0.043876823,0.011948898,0.15847228,0.17128564,0.06304643,0,MEL
ISIC_0035998,0.05826151,0.20365465,0.030777087,0.11915022,0.037103552,0.17564762,0.15884823,0.21655717,7,SCC
ISIC_0035999,0.03098768,0.3072816,0.022096736,0.05891136,0.05876231,0.18907125,0.26132536,0.07156376,1,NV
ISIC_0036000,0.004604804,0.00906896,0.0045142784,0.011570762,0.0035809197,0.034595475,0.92060804,0.011456739,6,VASC
ISIC_0036001,0.09599685,0.27029824,0.04435983,0.053057637,0.040894564,0.20089999,0.2137153,0.080777615,1,NV
ISIC_0036002,0.007049034,0.018718978,0.6040904,0.036144346,0.051231276,0.12644504,0.10709609,0.049224913,2,BCC
ISIC_0036003,0.021023815,0.0041998434,0.10572362,0.047994405,0.59242755,0.088597484,0.08652998,0.053503353,4,BKL
ISIC_0036004,0.0064322236,0.013793108,0.5703832,0.04665662,0.0867027,0.12564276,0.113578394,0.036811084,2,BCC
ISIC_0036005,0.4873849,0.07444333,0.011217128,0.03530745,0.015231612,0.14861046,0.17664234,0.05116279,0,MEL
ISIC_0036006,0.14034191,0.027732033,0.2608243,0.04212902,0.124107234,0.13861357,0.1851555,0.08109652,2,BCC
ISIC_0036007,0.0010513108,0.001119166,0.0031102845,0.0056724376,0.0018972335,0.9631961,0.015611807,0.008341677,5,DF
ISIC_0036008,0.018902222,0.020980008,0.015253861,0.029494,0.64878863,0.11696303,0.10540303,0.0442152,4,BKL
ISIC_0036009,0.018309766,0.009627744,0.5613413,0.09807251,0.072629,0.10725067,0.09442683,0.038342215,2,BCC
ISIC_0036010,0.034911517,0.34285387,0.021008467,0.057601918,0.030138368,0.21322452,0.22191058,0.078350805,1,NV
ISIC_0036011,0.045032848,0.0023623202,0.5015566,0.02784056,0.046433117,0.12924857,0.120751195,0.1267749,2,BCC
ISIC_0036012,0.59340304,0.017898554,0.0075628534,0.04005135,0.013398066,0.13664041,0.14156103,0.049484685,0,MEL
ISIC_0036013,0.039162617,0.31912526,0.013047601,0.06087507,0.021839682,0.22632997,0.23262954,0.0869903,1,NV
ISIC_0036014,0.015479592,0.32495043,0.016149685,0.0588635,0.058504462,0.23266773,0.2110503,0.08233433,1,NV
ISIC_0036015,0.24373834,0.033213273,0.018609583,0.25208697,0.1619014,0.13907938,0.11670031,0.03467083,3,AK
ISIC_0036016,0.011881958,0.0034871006,0.6755782,0.0357137,0.008074109,0.10704284,0.10705044,0.051171746,2,BCC
ISIC_0036017,0.07290725,0.2798094,0.02150861,0.0499277,0.06604295,0.22715764,0.2006657,0.08198081,1,NV
ISIC_0036018,0.06964766,0.02887453,0.0026872957,0.01997538,0.006785349,0.71289474,0.13156505,0.02757006,5,DF
ISIC_0036019,0.058445897,0.008341192,0.0071952785,0.11179055,0.59870875,0.09352556,0.09034885,0.031644013,4,BKL
ISIC_0036020,0.022856995,0.27504465,0.022463992,0.03680817,0.017538568,0.15941341,0.40604097,0.059833348,6,VASC
ISIC_0036021,0.031409588,0.099154666,0.032363255,0.041225143,0.43698287,0.15339695,0.14948015,0.055987455,4,BKL
ISIC_0036022,0.0060897428,0.0038484873,0.2260305,0.07468038,0.30874917,0.08766317,0.077618055,0.21532054,4,BKL
ISIC_0036023,0.17094897,0.11568973,0.02380033,0.048223343,0.1661712,0.16338964,0.1772639,0.13451295,6,VASC
ISIC_0036024,0.03899103,0.33364627,0.019034727,0.06120584,0.018359074,0.23037267,0.21154974,0.08684073,1,NV
ISIC_0036025,0.2739446,0.042466965,0.010550569,0.13755493,0.14172004,0.18742435,0.1562357,0.050102957,0,MEL
ISIC_0036026,0.52196944,0.016777443,0.020901663,0.047945414,0.020600503,0.1537428,0.15456422,0.063498564,0,MEL
ISIC_0036027,0.027781522,0.30964813,0.020224944,0.062158532,0.053242583,0.22386332,0.21813245,0.08494856,1,NV
ISIC_0036028,0.04042776,0.32343724,0.01923458,0.08711874,0.028469343,0.20142208,0.2137136,0.0861767,1,NV
ISIC_0036029,0.32653865,0.03389467,0.03326499,0.03948623,0.029607123,0.3303083,0.15512328,0.051776867,5,DF
ISIC_0036030,0.02511697,0.27462873,0.03320521,0.048633408,0.024835097,0.18143055,0.3367164,0.075433664,6,VASC
ISIC_0036031,0.24913573,0.010948746,0.23513027,0.111318246,0.019875443,0.13543954,0.13612838,0.10202371,0,MEL
ISIC_0036032,0.46728545,0.039029084,0.008851818,0.08213952,0.07325267,0.13588877,0.14009248,0.053460266,0,MEL
ISIC_0036033,0.22648692,0.20405172,0.018937595,0.050396908,0.031878233,0.20291403,0.18805656,0.07727814,0,MEL
ISIC_0036034,0.16830194,0.23032089,0.028627226,0.046354707,0.025274381,0.20969518,0.21574323,0.0756825,1,NV
ISIC_0036035,0.00878565,0.002334643,0.35490456,0.07047373,0.01611207,0.07439253,0.07265408,0.40034276,7,SCC
ISIC_0036036,0.029384702,0.17794329,0.022646978,0.0560395,0.31783327,0.16266099,0.16041484,0.07307649,4,BKL
ISIC_0036037,0.063972615,0.32504213,0.016409341,0.057110995,0.021260772,0.21699904,0.21546392,0.08374121,1,NV
ISIC_0036038,0.122910716,0.26723894,0.016611883,0.061307024,0.020199196,0.21381938,0.21470328,0.083209574,1,NV
ISIC_0036039,0.26099995,0.1668346,0.029193385,0.047438353,0.052116837,0.18929128,0.18380104,0.07032459,0,MEL
ISIC_0036040,0.11594599,0.06893798,0.032369804,0.05599748,0.30961278,0.15390961,0.1653819,0.09784448,4,BKL
ISIC_0036041,0.026100775,0.20202665,0.041297257,0.05192802,0.04589919,0.38756958,0.19703455,0.04814403,5,DF
ISIC_0036042,0.11490013,0.28616905,0.014237031,0.062208164,0.017317237,0.2097059,0.21217516,0.083287336,1,NV
ISIC_0036043,0.12060704,0.030855997,0.009353648,0.13420473,0.3418221,0.16804348,0.14789982,0.047213208,4,BKL
ISIC_0036044,0.20396288,0.22469078,0.011892562,0.052602675,0.01755872,0.20973013,0.19972005,0.07984226,1,NV
ISIC_0036045,0.22130926,0.18195295,0.020986011,0.044255804,0.035030607,0.22287858,0.17350094,0.100085914,5,DF
