image,fold,target,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
ISIC_0026675,0,4,0.02464,0.02328,0.011024,0.033,0.64,0.1113,0.1266,0.02986
ISIC_0026678,0,1,0.1083,0.265,0.01518,0.08215,0.01054,0.242,0.204,0.07306
ISIC_0026682,0,1,0.002262,0.1931,0.02083,0.0996,0.02339,0.141,0.381,0.1385
ISIC_0026685,0,1,0.01819,0.303,0.01956,0.0792,0.046,0.2395,0.216,0.07855
ISIC_0026688,0,1,0.0945,0.2815,0.01338,0.0803,0.02039,0.2216,0.2108,0.0775
ISIC_0026709,0,3,0.00751,0.002214,0.000952,0.656,0.01455,0.0372,0.03506,0.247
ISIC_0026714,0,4,0.0483,0.1733,0.02556,0.06085,0.2659,0.1763,0.1892,0.06064
ISIC_0026718,0,1,0.012344,0.3018,0.01942,0.09216,0.01883,0.2607,0.2112,0.0835
ISIC_0026719,0,1,0.01431,0.3088,0.02231,0.0796,0.0337,0.2426,0.2228,0.0759
ISIC_0026723,0,1,0.01772,0.3599,0.01367,0.0755,0.02173,0.2284,0.2063,0.0768
ISIC_0026724,0,1,0.01484,0.3328,0.01726,0.0858,0.01799,0.2378,0.218,0.0755
ISIC_0026731,0,1,0.02115,0.3179,0.01767,0.0877,0.02509,0.2336,0.2129,0.084
ISIC_0026734,0,1,0.01384,0.322,0.02649,0.0757,0.04376,0.2534,0.1942,0.07056
ISIC_0026740,0,1,0.01245,0.3027,0.01857,0.0927,0.03,0.2402,0.2202,0.08307
ISIC_0026741,0,1,0.04776,0.2888,0.01426,0.08026,0.02791,0.2374,0.2235,0.08
ISIC_0026746,0,0,0.5464,0.03802,0.007366,0.0399,0.0355,0.1447,0.1371,0.05096
ISIC_0026748,0,1,0.01222,0.3174,0.02391,0.0786,0.03091,0.2394,0.2249,0.0729
ISIC_0026753,0,1,0.01563,0.323,0.015465,0.0873,0.02478,0.2345,0.2153,0.084
ISIC_0026757,0,1,0.02686,0.3103,0.014206,0.0769,0.0626,0.2126,0.2334,0.0629
ISIC_0026771,0,1,0.01127,0.2864,0.02301,0.10077,0.02568,0.2476,0.2179,0.0874
ISIC_0026772,0,1,0.01301,0.3115,0.01811,0.08374,0.02136,0.2563,0.2155,0.0804
ISIC_0026773,0,1,0.07574,0.266,0.01472,0.08215,0.02998,0.221,0.2245,0.0858
ISIC_0026777,0,1,0.2478,0.1693,0.009895,0.0685,0.03494,0.2172,0.1979,0.05457
ISIC_0026800,0,1,0.01244,0.3484,0.01466,0.07935,0.02661,0.2365,0.2063,0.07574
ISIC_0026807,0,1,0.00399,0.0766,0.01915,0.01935,0.01352,0.7344,0.11847,0.01453
ISIC_0026812,0,1,0.00856,0.3054,0.03375,0.0857,0.02736,0.2401,0.225,0.0742
ISIC_0026820,0,1,0.0319,0.314,0.01808,0.0808,0.01852,0.2322,0.2246,0.07983
ISIC_0026821,0,1,0.01056,0.345,0.02156,0.0814,0.01784,0.2386,0.2084,0.07654
ISIC_0026822,0,1,0.0801,0.295,0.01153,0.0775,0.012924,0.2415,0.2102,0.0714
ISIC_0026834,0,1,0.02032,0.2998,0.01973,0.0904,0.03952,0.2344,0.2163,0.0795
ISIC_0026837,0,1,0.02669,0.3274,0.01111,0.0817,0.01666,0.2389,0.2161,0.08136
ISIC_0026838,0,1,0.00901,0.3052,0.0207,0.08575,0.0363,0.2496,0.21,0.0834
ISIC_0026844,0,4,0.00787,0.0451,0.05038,0.04395,0.4639,0.1168,0.1263,0.1458
ISIC_0026846,0,4,0.01859,0.00786,0.01746,0.0439,0.5225,0.1692,0.1646,0.05606
ISIC_0026859,0,1,0.02069,0.3167,0.01875,0.08545,0.02934,0.2341,0.208,0.08704
ISIC_0026860,0,1,0.02654,0.3345,0.01619,0.08136,0.02301,0.2277,0.2065,0.08417
ISIC_0026862,0,1,0.02272,0.3264,0.01704,0.0712,0.03134,0.2534,0.2152,0.0626
ISIC_0026864,0,1,0.013626,0.341,0.01564,0.08356,0.01538,0.235,0.2137,0.082
ISIC_0026867,0,4,0.012024,0.004375,0.0106,0.03748,0.6855,0.10675,0.1131,0.03017
ISIC_0026870,0,0,0.4253,0.04514,0.0163,0.03568,0.05844,0.1837,0.1566,0.07886
ISIC_0026871,0,4,0.001006,0.001106,0.0009346,0.946,0.002567,0.01726,0.0168,0.01448
ISIC_0026876,0,6,0.0003285,0.001367,0.0007296,0.007412,0.000544,0.01096,0.9727,0.00586
ISIC_0026877,0,0,0.5312,0.03986,0.00832,0.0494,0.01011,0.159,0.1555,0.04633
ISIC_0026885,0,1,0.1427,0.2289,0.01833,0.089,0.04843,0.2065,0.1986,0.0675
ISIC_0026887,0,1,0.01572,0.331,0.02122,0.07935,0.01958,0.2445,0.2179,0.0707
ISIC_0026892,0,0,0.527,0.02956,0.02441,0.06946,0.01666,0.1375,0.1495,0.04575
ISIC_0026893,0,4,0.002558,0.003775,0.002964,0.0959,0.155,0.05048,0.05695,0.6323
ISIC_0026899,0,1,0.01648,0.3323,0.0177,0.0837,0.02086,0.2313,0.2162,0.0814
ISIC_0026902,0,2,0.01437,0.003256,0.7515,0.02919,0.00807,0.0886,0.0769,0.0282
ISIC_0026906,0,1,0.010994,0.3374,0.01593,0.08466,0.02568,0.2393,0.2089,0.0771
ISIC_0026913,0,1,0.04776,0.3025,0.02464,0.0939,0.0317,0.2122,0.2102,0.0771
ISIC_0026916,0,0,0.597,0.01376,0.005722,0.02876,0.0197,0.1285,0.1498,0.05676
ISIC_0026918,0,1,0.01944,0.3472,0.01289,0.07733,0.03049,0.2236,0.2208,0.0683
ISIC_0026922,0,1,0.05893,0.2747,0.01442,0.0919,0.02455,0.2413,0.2175,0.0766
ISIC_0026929,0,1,0.4673,0.0621,0.01032,0.05484,0.01523,0.1676,0.1727,0.04987
ISIC_0026933,0,1,0.0518,0.2844,0.02223,0.0769,0.0282,0.2439,0.2101,0.0825
ISIC_0026938,0,1,0.0242,0.3533,0.015594,0.0806,0.01585,0.2355,0.1952,0.07983
ISIC_0026947,0,4,0.1098,0.2258,0.0121,0.04803,0.1416,0.1904,0.2096,0.06256
ISIC_0026948,0,1,0.01083,0.3198,0.01984,0.0815,0.02142,0.256,0.2147,0.0758
ISIC_0026961,0,4,0.03418,0.02766,0.009865,0.03503,0.5977,0.1265,0.1296,0.03958
ISIC_0026962,0,1,0.011475,0.3171,0.02199,0.0881,0.02567,0.2373,0.219,0.0793
ISIC_0026969,0,1,0.03244,0.312,0.014534,0.08875,0.01953,0.2311,0.2188,0.083
ISIC_0026976,0,0,0.345,0.03424,0.00911,0.02394,0.1877,0.1517,0.165,0.08325
ISIC_0026983,0,1,0.02754,0.336,0.01912,0.08453,0.03064,0.2086,0.2129,0.0808
ISIC_0026985,0,1,0.0117,0.3154,0.0233,0.0853,0.02191,0.2466,0.2112,0.0846
ISIC_0026988,0,2,0.005066,0.002764,0.5264,0.1277,0.007904,0.0818,0.08624,0.162
ISIC_0026989,0,0,0.02222,0.3157,0.01508,0.0827,0.02626,0.2444,0.2101,0.0836
ISIC_0026991,0,1,0.00924,0.2898,0.04184,0.08167,0.025,0.243,0.2285,0.08093
ISIC_0027000,0,1,0.01358,0.301,0.015205,0.0965,0.03928,0.2349,0.2141,0.0855
ISIC_0027001,0,1,0.014565,0.3213,0.02377,0.0943,0.0262,0.239,0.1991,0.08185
ISIC_0027004,0,2,0.013084,0.003698,0.739,0.03815,0.00898,0.0947,0.0799,0.0227
ISIC_0027008,0,5,0.003986,0.001067,0.01492,0.00693,0.00718,0.9253,0.02687,0.01356
ISIC_0027010,0,1,0.569,0.02246,0.01338,0.0444,0.01433,0.1349,0.1436,0.058
ISIC_0027015,0,1,0.0539,0.2908,0.0117,0.08936,0.04446,0.2362,0.202,0.07166
ISIC_0027016,0,1,0.02222,0.3289,0.01388,0.08984,0.02559,0.2286,0.2113,0.07965
ISIC_0027023,0,4,0.1161,0.02194,0.01907,0.05103,0.4812,0.124,0.1334,0.05307
ISIC_0027026,0,4,0.00605,0.00824,0.2324,0.1808,0.138,0.258,0.07007,0.1066
ISIC_0027032,0,1,0.0187,0.3137,0.015015,0.0927,0.01927,0.2349,0.2145,0.09125
ISIC_0027046,0,2,0.015144,0.0299,0.1346,0.0519,0.4492,0.0999,0.1208,0.0985
ISIC_0027054,0,1,0.01079,0.291,0.02168,0.0984,0.02786,0.263,0.2096,0.0778
ISIC_0027055,0,1,0.0396,0.3008,0.0142,0.08344,0.02582,0.2485,0.2145,0.07324
ISIC_0027066,0,1,0.3418,0.132,0.01041,0.06714,0.01678,0.1929,0.1759,0.063
ISIC_0027075,0,1,0.01379,0.3535,0.01381,0.08496,0.01473,0.2278,0.2059,0.0855
ISIC_0027078,0,1,0.01508,0.3425,0.01604,0.0894,0.01469,0.2305,0.2092,0.0826
ISIC_0027079,0,1,0.01193,0.313,0.01903,0.08496,0.01298,0.2615,0.2155,0.0811
ISIC_0027080,0,1,0.01929,0.3281,0.01833,0.0736,0.02023,0.247,0.2123,0.0813
ISIC_0027081,0,1,0.014595,0.312,0.0181,0.08795,0.01448,0.2507,0.2183,0.08374
ISIC_0027087,0,1,0.5444,0.0376,0.009384,0.04575,0.012505,0.1458,0.1587,0.04605
ISIC_0027094,0,4,0.05814,0.005062,0.01471,0.01039,0.2203,0.0944,0.0893,0.508
ISIC_0027096,0,1,0.02751,0.3342,0.01562,0.0817,0.0271,0.23,0.2069,0.07684
ISIC_0027103,0,1,0.191,0.2297,0.011696,0.05887,0.0205,0.2212,0.2029,0.06415
ISIC_0027106,0,1,0.03845,0.3267,0.01559,0.08124,0.02275,0.232,0.2063,0.0772
ISIC_0027107,0,5,0.004173,0.000917,0.0008974,0.001902,0.003033,0.9614,0.01346,0.01414
ISIC_0027115,0,1,0.04547,0.3188,0.01015,0.09326,0.01756,0.2262,0.2101,0.07855
ISIC_0027118,0,5,0.001292,0.002712,0.000849,0.003872,0.001109,0.9644,0.01648,0.00944
ISIC_0027122,0,1,0.4648,0.03882,0.04373,0.06204,0.02087,0.1649,0.1643,0.0403
ISIC_0027125,0,0,0.1274,0.2316,0.01993,0.0817,0.02663,0.2236,0.2063,0.0828
ISIC_0027127,0,1,0.01596,0.3213,0.0181,0.0904,0.02405,0.2329,0.2198,0.0775
ISIC_0027130,0,0,0.56,0.03305,0.01625,0.03445,0.03708,0.1293,0.1415,0.04825
ISIC_0027136,0,1,0.0168,0.29,0.03087,0.08923,0.0497,0.2241,0.2234,0.0758
ISIC_0027152,0,1,0.4336,0.0737,0.01272,0.05334,0.01206,0.1819,0.1819,0.05072
ISIC_0027158,0,1,0.01272,0.2942,0.01819,0.0955,0.0257,0.248,0.2213,0.0843
ISIC_0027162,0,4,0.00907,0.01573,0.004402,0.02963,0.7183,0.0918,0.1035,0.02737
ISIC_0027175,0,2,0.01046,0.00713,0.668,0.03983,0.011826,0.11035,0.10675,0.04547
ISIC_0027178,0,7,0.004574,0.000816,0.0005426,0.936,0.00861,0.01726,0.01994,0.01231
ISIC_0027181,0,1,0.2742,0.136,0.009224,0.0712,0.03928,0.2084,0.2037,0.058
ISIC_0027210,0,6,0.000591,0.000355,0.001025,0.01344,0.000868,0.0114,0.965,0.00751
ISIC_0027216,0,5,0.0004404,0.000724,0.0005517,0.001808,0.0004375,0.9854,0.00828,0.002474
ISIC_0027229,0,2,0.02234,0.003094,0.7026,0.04684,0.008644,0.10095,0.0854,0.03003
ISIC_0027232,0,1,0.0986,0.2854,0.01073,0.05252,0.08606,0.2412,0.1764,0.04907
ISIC_0027235,0,1,0.4866,0.05667,0.01346,0.05328,0.01866,0.1617,0.1669,0.04276
ISIC_0027237,0,1,0.0846,0.03687,0.1716,0.05893,0.419,0.08136,0.1161,0.0316
ISIC_0027241,0,1,0.0343,0.319,0.011406,0.087,0.02884,0.2267,0.2175,0.0752
ISIC_0027245,0,1,0.01663,0.3413,0.01558,0.0836,0.02849,0.2273,0.2065,0.0805
ISIC_0027257,0,1,0.01738,0.3103,0.03174,0.0648,0.04575,0.2705,0.1986,0.0609
ISIC_0027267,0,1,0.01683,0.3325,0.01639,0.0895,0.03464,0.2277,0.2051,0.07745
ISIC_0027276,0,1,0.00885,0.295,0.03604,0.105,0.02351,0.256,0.2012,0.07434
ISIC_0027286,0,1,0.01865,0.3274,0.02238,0.09424,0.01576,0.231,0.2024,0.0883
ISIC_0027294,0,7,0.0676,0.05612,0.014084,0.02875,0.4854,0.1421,0.1473,0.05865
ISIC_0027300,0,0,0.635,0.00582,0.00438,0.03873,0.02159,0.1148,0.1239,0.0561
ISIC_0027302,0,0,0.1149,0.2524,0.01614,0.0716,0.02805,0.214,0.2194,0.0835
ISIC_0027305,0,1,0.354,0.1061,0.012566,0.0499,0.014244,0.2357,0.1797,0.04782
ISIC_0027306,0,0,0.5796,0.01242,0.00914,0.03867,0.01857,0.1434,0.148,0.05038
ISIC_0027307,0,1,0.01184,0.319,0.02335,0.0858,0.0239,0.2367,0.2214,0.0779
ISIC_0027312,0,1,0.1752,0.1985,0.01703,0.0635,0.0485,0.2166,0.204,0.07684
ISIC_0027314,0,1,0.0502,0.3079,0.01686,0.08514,0.02646,0.2301,0.2054,0.078
ISIC_0027317,0,1,0.01542,0.3076,0.01761,0.0783,0.03302,0.2615,0.2092,0.0774
ISIC_0027323,0,1,0.546,0.03687,0.01017,0.0451,0.01383,0.1522,0.1349,0.06076
ISIC_0027324,0,1,0.0004518,0.006886,0.002161,0.00204,0.003914,0.9473,0.02428,0.012825
ISIC_0027329,0,1,0.01477,0.3438,0.02052,0.07983,0.02843,0.2435,0.2009,0.0683
ISIC_0027334,0,3,0.0177,0.02917,0.223,0.02435,0.372,0.1439,0.1449,0.0449
ISIC_0027335,0,4,0.2358,0.04184,0.03595,0.04373,0.155,0.1628,0.1962,0.1285
ISIC_0027337,0,2,0.00604,0.03006,0.5835,0.04202,0.02286,0.1409,0.1254,0.0494
ISIC_0027342,0,1,0.01756,0.3252,0.01738,0.0797,0.0255,0.2386,0.22,0.07605
ISIC_0027352,0,0,0.0747,0.01561,0.003294,0.02286,0.00939,0.8154,0.0413,0.01738
ISIC_0027366,0,1,0.01678,0.328,0.01825,0.0787,0.02913,0.2332,0.2195,0.07684
ISIC_0027368,0,1,0.1912,0.1555,0.01778,0.0657,0.0426,0.1892,0.2434,0.0946
ISIC_0027371,0,2,0.004482,0.03836,0.603,0.05356,0.010826,0.1212,0.1278,0.0405
ISIC_0027372,0,1,0.088,0.3047,0.01675,0.072,0.02834,0.2106,0.2104,0.0692
ISIC_0027375,0,1,0.01599,0.2805,0.01552,0.09595,0.01949,0.2607,0.2219,0.0899
ISIC_0027383,0,1,0.03595,0.2456,0.1505,0.0683,0.02113,0.202,0.2169,0.05954
ISIC_0027388,0,4,0.02089,0.01938,0.0948,0.1324,0.1702,0.145,0.1002,0.3171
ISIC_0027404,0,1,0.0327,0.2471,0.0171,0.0683,0.02545,0.3665,0.1871,0.05582
ISIC_0027405,0,1,0.01738,0.3591,0.0105,0.0776,0.02138,0.2378,0.2014,0.07495
ISIC_0027416,0,1,0.084,0.2651,0.014305,0.07983,0.02682,0.2273,0.2207,0.0819
ISIC_0027418,0,1,0.02623,0.3052,0.02069,0.0876,0.03696,0.2279,0.2213,0.0741
ISIC_0027419,0,4,0.02129,0.01078,0.008545,0.02425,0.609,0.0932,0.1044,0.1285
ISIC_0027426,0,1,0.00962,0.3076,0.0211,0.08563,0.02089,0.252,0.2222,0.0808
ISIC_0027431,0,1,0.10004,0.2329,0.01936,0.0799,0.03815,0.2332,0.2268,0.0696
ISIC_0027435,0,4,0.00978,0.07196,0.0196,0.05893,0.417,0.1766,0.1951,0.05103
ISIC_0027442,0,0,0.5796,0.01974,0.02061,0.05243,0.0095,0.1066,0.1266,0.08466
ISIC_0027445,0,1,0.01752,0.3213,0.01604,0.089,0.01668,0.2546,0.2084,0.07654
ISIC_0027449,0,1,0.01543,0.3228,0.02081,0.0842,0.02115,0.2499,0.2002,0.0855
ISIC_0027452,0,3,0.2922,0.01848,0.010414,0.066,0.1296,0.1516,0.147,0.1847
ISIC_0027471,0,1,0.2039,0.1836,0.01884,0.0639,0.04208,0.2114,0.2101,0.0663
ISIC_0027475,0,1,0.1986,0.229,0.01129,0.0756,0.0282,0.198,0.1926,0.06665
ISIC_0027476,0,1,0.01544,0.3223,0.014595,0.0866,0.02322,0.2473,0.2095,0.08105
ISIC_0027478,0,2,0.00932,0.00333,0.6836,0.04932,0.009346,0.1045,0.09845,0.04218
ISIC_0027482,0,1,0.01388,0.3274,0.0169,0.0802,0.02063,0.2452,0.2145,0.08124
ISIC_0027488,0,5,0.00309,0.006702,0.0171,0.02344,0.01005,0.835,0.0642,0.0403
ISIC_0027493,0,1,0.01226,0.3176,0.0208,0.0904,0.02191,0.2444,0.2134,0.0793
ISIC_0027515,0,1,0.01614,0.2489,0.02464,0.073,0.02855,0.3398,0.1953,0.07355
ISIC_0027522,0,6,0.00065,0.00345,0.00215,0.01575,0.0018635,0.02856,0.934,0.01346
ISIC_0027523,0,1,0.013985,0.3186,0.01424,0.0822,0.02094,0.2438,0.2295,0.07666
ISIC_0027526,0,2,0.05072,0.013504,0.5156,0.06183,0.01682,0.144,0.1343,0.0629
ISIC_0027527,0,4,0.0719,0.01804,0.00819,0.05783,0.574,0.11145,0.12067,0.03757
ISIC_0027543,0,1,0.01167,0.3145,0.02087,0.09283,0.01959,0.2445,0.2156,0.08044
ISIC_0027550,0,7,0.004128,0.00488,0.00132,0.0256,0.01093,0.04037,0.04007,0.8726
ISIC_0027559,0,4,0.011765,0.008095,0.0124,0.03001,0.6206,0.1338,0.1396,0.04355
ISIC_0027565,0,1,0.01709,0.3367,0.01373,0.07,0.01582,0.2411,0.2168,0.08887
ISIC_0027566,0,1,0.0381,0.294,0.01741,0.0873,0.0392,0.2277,0.2205,0.076
ISIC_0027568,0,1,0.3381,0.04147,0.03918,0.184,0.02806,0.1536,0.1558,0.05988
ISIC_0027573,0,0,0.3325,0.11804,0.01102,0.06445,0.07574,0.1805,0.1659,0.05173
ISIC_0027576,0,1,0.01275,0.302,0.01909,0.0858,0.02122,0.258,0.2144,0.08685
ISIC_0027580,0,3,0.00769,0.004524,0.2239,0.0819,0.02675,0.096,0.07544,0.484
ISIC_0027581,0,1,0.0755,0.3176,0.00874,0.07605,0.01715,0.2087,0.2167,0.0795
ISIC_0027586,0,1,0.02185,0.3208,0.0182,0.0795,0.03513,0.2515,0.2076,0.0654
ISIC_0027593,0,1,0.02003,0.367,0.014626,0.08295,0.01863,0.2153,0.2039,0.07745
ISIC_0027595,0,2,0.01417,0.014946,0.6265,0.03897,0.02296,0.1236,0.11224,0.04672
ISIC_0027596,0,1,0.02309,0.2744,0.03217,0.10187,0.06104,0.2964,0.165,0.04596
ISIC_0027598,0,5,0.011055,0.2878,0.01833,0.0916,0.0374,0.3098,0.1777,0.0662
ISIC_0027603,0,1,0.01048,0.333,0.02194,0.0812,0.02234,0.2382,0.2114,0.0816
ISIC_0027626,0,5,0.0009184,0.0002592,0.002638,0.002584,0.001003,0.98,0.00787,0.004673
ISIC_0027629,0,2,0.008545,0.009766,0.6206,0.05304,0.023,0.12067,0.1032,0.06134
ISIC_0027632,0,1,0.07745,0.2864,0.01674,0.0764,0.01773,0.2426,0.2089,0.074
ISIC_0027637,0,1,0.01226,0.2898,0.02827,0.09424,0.01797,0.2457,0.2216,0.0901
ISIC_0027640,0,1,0.0952,0.2932,0.01776,0.0822,0.028,0.2146,0.2051,0.0638
ISIC_0027641,0,1,0.02156,0.2803,0.01379,0.07556,0.0277,0.2861,0.2174,0.0777
ISIC_0027642,0,1,0.1257,0.2798,0.01245,0.04245,0.02245,0.274,0.1946,0.04843
ISIC_0027647,0,1,0.02606,0.3047,0.01535,0.0901,0.01843,0.2585,0.2098,0.0769
ISIC_0027648,0,5,0.0007668,0.0002747,0.0006285,0.0006967,0.002028,0.988,0.005608,0.001974
ISIC_0027652,0,4,0.1495,0.014786,0.0251,0.04147,0.4143,0.1136,0.1405,0.1007
ISIC_0027656,0,1,0.015015,0.2343,0.03075,0.1365,0.04355,0.2358,0.2091,0.0951
ISIC_0027657,0,1,0.0563,0.3848,0.0165,0.0677,0.02687,0.18,0.1982,0.0697
ISIC_0027662,0,1,0.009735,0.2563,0.02094,0.05902,0.00943,0.1919,0.3862,0.0664
ISIC_0027675,0,2,0.00844,0.004623,0.6636,0.04465,0.00924,0.1185,0.1078,0.04318
ISIC_0027682,0,1,0.01122,0.3027,0.01918,0.09094,0.02293,0.2576,0.2174,0.0779
ISIC_0027684,0,1,0.1225,0.2009,0.02043,0.0886,0.02701,0.2314,0.2301,0.07886
ISIC_0027692,0,1,0.01289,0.3345,0.01846,0.0844,0.01656,0.2393,0.2223,0.07166
ISIC_0027699,0,1,0.011215,0.3108,0.02097,0.08105,0.0448,0.2328,0.2156,0.0827
ISIC_0027709,0,1,0.08704,0.2062,0.01799,0.0538,0.1814,0.1831,0.2144,0.0561
ISIC_0027712,0,1,0.00895,0.3079,0.01645,0.0958,0.02185,0.2637,0.2081,0.07733
ISIC_0027718,0,1,0.1484,0.1323,0.09705,0.079,0.0283,0.2318,0.221,0.06216
ISIC_0027720,0,1,0.011284,0.3196,0.02335,0.08563,0.02449,0.2394,0.2162,0.08014
ISIC_0027722,0,2,0.01894,0.01622,0.58,0.06073,0.01895,0.1411,0.095,0.0691
ISIC_0027727,0,5,0.0003932,0.00027,0.0006714,0.001863,0.0004535,0.986,0.00654,0.003937
ISIC_0027729,0,1,0.03778,0.3242,0.01299,0.0915,0.02193,0.229,0.2,0.08264
ISIC_0027734,0,1,0.528,0.06097,0.01639,0.04462,0.02231,0.1318,0.1473,0.04855
ISIC_0027735,0,4,0.01762,0.01215,0.007725,0.04324,0.6494,0.1229,0.11884,0.02821
ISIC_0027737,0,4,0.00987,0.01186,0.01407,0.03067,0.5864,0.1575,0.1442,0.0456
ISIC_0027738,0,1,0.3699,0.1177,0.01814,0.05002,0.03146,0.1809,0.1774,0.0545
ISIC_0027742,0,0,0.4,0.09674,0.01272,0.06683,0.012115,0.1763,0.1758,0.05963
ISIC_0027745,0,5,0.001166,0.0004797,0.001509,0.005352,0.00246,0.96,0.01701,0.01196
ISIC_0027746,0,1,0.01688,0.3132,0.01857,0.07837,0.02048,0.2307,0.2373,0.0846
ISIC_0027747,0,4,0.00975,0.01724,0.008835,0.02866,0.6714,0.11633,0.1085,0.0392
ISIC_0027749,0,1,0.015305,0.3252,0.01839,0.08575,0.02086,0.2368,0.2144,0.08325
ISIC_0027752,0,1,0.02129,0.2974,0.01686,0.094,0.03014,0.2399,0.2174,0.08307
ISIC_0027753,0,7,0.3953,0.02252,0.00386,0.01727,0.005608,0.4233,0.0995,0.03268
ISIC_0027754,0,4,0.05704,0.005775,0.04102,0.0332,0.6226,0.099,0.11304,0.02858
ISIC_0027756,0,1,0.01259,0.2888,0.02084,0.0766,0.08136,0.2092,0.2328,0.0778
ISIC_0027758,0,1,0.010895,0.3147,0.02353,0.09784,0.02647,0.2328,0.2109,0.08276
ISIC_0027770,0,4,0.0651,0.0173,0.014725,0.1113,0.519,0.11316,0.1026,0.05682
ISIC_0027774,0,2,0.02235,0.015205,0.5474,0.0465,0.01994,0.1465,0.1602,0.0418
ISIC_0027780,0,4,0.288,0.1401,0.04758,0.01802,0.074,0.1722,0.2141,0.0458
ISIC_0027783,0,1,0.08905,0.19,0.01559,0.0705,0.1726,0.2,0.1935,0.069
ISIC_0027785,0,1,0.01496,0.322,0.01527,0.0809,0.02353,0.2438,0.2184,0.0812
ISIC_0027789,0,1,0.1458,0.2474,0.012344,0.0541,0.0402,0.194,0.226,0.08014
ISIC_0027790,0,6,0.0001676,0.0005426,0.002192,0.004726,0.0007105,0.01066,0.9766,0.004528
ISIC_0027800,0,1,0.04462,0.2974,0.0174,0.0884,0.02573,0.2352,0.2156,0.0758
ISIC_0027803,0,1,0.02277,0.2957,0.01616,0.08624,0.01773,0.2666,0.2087,0.0862
ISIC_0027806,0,4,0.01498,0.04922,0.1582,0.03384,0.10364,0.4954,0.10956,0.03516
ISIC_0027810,0,1,0.02864,0.3044,0.01892,0.0763,0.02061,0.2433,0.2239,0.084
ISIC_0027814,0,2,0.005554,0.11145,0.03973,0.06168,0.1832,0.2908,0.1638,0.1437
ISIC_0027815,0,4,0.01923,0.3103,0.01685,0.078,0.02089,0.2306,0.2332,0.0909
ISIC_0027819,0,2,0.003828,0.0627,0.4365,0.0674,0.00371,0.1538,0.2267,0.0454
ISIC_0027825,0,2,0.013695,0.006313,0.647,0.0396,0.00972,0.1309,0.1058,0.04715
ISIC_0027831,0,4,0.0212,0.00467,0.0236,0.03183,0.6577,0.0969,0.1078,0.05643
ISIC_0027838,0,0,0.05582,0.3162,0.01278,0.07355,0.02298,0.2291,0.2186,0.0708
ISIC_0027839,0,1,0.12335,0.28,0.01311,0.0746,0.02495,0.2189,0.2067,0.0585
ISIC_0027844,0,1,0.00965,0.3098,0.02116,0.0823,0.02382,0.2439,0.2279,0.08154
ISIC_0027854,0,1,0.01486,0.311,0.02003,0.0778,0.02364,0.2477,0.2235,0.0814
ISIC_0027859,0,4,0.02695,0.006386,0.007706,0.059,0.659,0.1003,0.0964,0.04416
ISIC_0027861,0,1,0.007484,0.02078,0.6255,0.0214,0.0661,0.08124,0.10657,0.07074
ISIC_0027863,0,0,0.5547,0.01109,0.00941,0.04752,0.01782,0.144,0.155,0.0603
ISIC_0027865,0,2,0.00254,0.01118,0.645,0.0127,0.00615,0.0501,0.2332,0.03906
ISIC_0027866,0,1,0.0917,0.2905,0.01746,0.07654,0.01813,0.218,0.218,0.0695
ISIC_0027877,0,1,0.03244,0.3179,0.01563,0.0836,0.03047,0.2301,0.2095,0.0805
ISIC_0027879,0,1,0.05545,0.2754,0.01052,0.0873,0.02992,0.2362,0.2297,0.07556
ISIC_0027881,0,1,0.01451,0.3335,0.02104,0.0758,0.0267,0.2316,0.2201,0.07684
ISIC_0027883,0,1,0.3096,0.1552,0.009544,0.06555,0.02866,0.1836,0.1785,0.06934
ISIC_0027886,0,1,0.03247,0.3342,0.01071,0.08,0.01955,0.239,0.2081,0.0759
ISIC_0027888,0,6,0.0005565,0.001383,0.001411,0.00862,0.001158,0.01575,0.9653,0.005997
ISIC_0027889,0,1,0.07184,0.3193,0.03001,0.0646,0.02267,0.2112,0.2137,0.06683
ISIC_0027890,0,1,0.02028,0.2993,0.01268,0.0794,0.03455,0.2505,0.2195,0.08374
ISIC_0027899,0,1,0.03119,0.3132,0.0153,0.09344,0.02054,0.2365,0.2139,0.07587
ISIC_0027904,0,0,0.5737,0.01482,0.008446,0.04233,0.02148,0.143,0.1492,0.047
ISIC_0027906,0,1,0.01901,0.3071,0.02203,0.0868,0.03119,0.2312,0.2128,0.0899
ISIC_0027909,0,1,0.0746,0.3206,0.01107,0.0709,0.01733,0.2217,0.214,0.0697
ISIC_0027912,0,1,0.01845,0.3213,0.01453,0.0835,0.01915,0.2383,0.2219,0.08276
ISIC_0027913,0,1,0.01459,0.314,0.01373,0.0803,0.02145,0.2494,0.2129,0.09344
ISIC_0027915,0,2,0.014824,0.002987,0.7407,0.03183,0.006027,0.09,0.0825,0.03098
ISIC_0027918,0,1,0.013695,0.311,0.01441,0.07916,0.03647,0.2411,0.2194,0.0847
ISIC_0027919,0,1,0.01324,0.305,0.01953,0.09454,0.02757,0.239,0.2147,0.0864
ISIC_0027924,0,1,0.02449,0.3345,0.02461,0.07825,0.015526,0.2361,0.2078,0.07886
ISIC_0027925,0,1,0.05942,0.2878,0.01836,0.08417,0.03183,0.2299,0.222,0.0666
ISIC_0027929,0,1,0.0244,0.3413,0.01376,0.0767,0.0168,0.2418,0.2079,0.0772
